Id,SalePrice
1577,183940.2987
1578,141476.3225
1579,142108.5244
1580,198422.4298
1581,161869.666
1582,131726.8423
1583,278381.8749
1584,218258.7945
1585,132419.9831
1586,88538.84145
1587,116338.4808
1588,158412.8169
1589,99459.10733
1590,133347.8536
1591,95488.88231
1592,108155.2036
1593,134863.511
1594,150371.402
1595,108794.8299
1596,227712.3586
1597,205544.3463
1598,240332.8534
1599,158570.5255
1600,154755.7184
1601,68386.99746
1602,118869.572
1603,65389.78755
1604,253208.9262
1605,233436.2277
1606,165916.3115
1607,176573.2562
1608,230294.4457
1609,176258.2411
1610,154712.0008
1611,137893.2927
1612,165114.4151
1613,157260.0204
1614,127195.1961
1615,88785.22994
1616,79044.09043
1617,89314.50648
1618,141461.6541
1619,147311.5058
1620,159974.3535
1621,131475.9977
1622,146928.1776
1623,265413.8969
1624,200212.6849
1625,112577.2197
1626,166791.0464
1627,187918.1997
1628,287108.3158
1629,193511.1756
1630,331278.5797
1631,233447.127
1632,241793.2626
1633,191414.6149
1634,189542.7987
1635,176431.854
1636,155718.5172
1637,202566.9769
1638,175783.7742
1639,178573.5542
1640,253608.1758
1641,172184.8744
1642,265438.2552
1643,220652.7618
1644,242432.4826
1645,221839.3197
1646,164589.6949
1647,159043.9663
1648,127277.3176
1649,144389.0749
1650,114297.5938
1651,123537.5552
1652,98188.12555
1653,101437.6641
1654,144850.2409
1655,137666.2319
1656,138009.5794
1657,150286.3283
1658,146478.589
1659,120291.2062
1660,155104.7053
1661,459297.2054
1662,414445.0927
1663,371856.196
1664,580204.5952
1665,312135.9346
1666,296940.0578
1667,376069.6625
1668,362791.8619
1669,320382.6727
1670,338074.5157
1671,250878.3356
1672,407873.2222
1673,306291.2691
1674,245218.6984
1675,190842.6157
1676,184654.6357
1677,207707.2355
1678,456356.8678
1679,390841.5143
1680,299897.8393
1681,236800.4375
1682,321873.1657
1683,188587.1788
1684,176559.6108
1685,172942.78
1686,172872.9436
1687,178523.5532
1688,185217.6152
1689,192074.0061
1690,195655.0269
1691,190556.3889
1692,276155.9058
1693,180622.7587
1694,187670.1098
1695,182836.4171
1696,284954.4829
1697,182559.8758
1698,354100.2074
1699,331673.6376
1700,258926.1768
1701,268878.9238
1702,237919.17
1703,236683.4116
1704,262969.8549
1705,241050.2643
1706,427066.6534
1707,208309.8585
1708,200548.9854
1709,259693.4759
1710,226178.5762
1711,291295.1329
1712,245755.3331
1713,271049.6186
1714,216958.9847
1715,216200.7961
1716,178388.6574
1717,188894.9814
1718,141356.7544
1719,207027.1434
1720,202019.3937
1721,153338.6932
1722,124047.1256
1723,148365.6126
1724,195537.8369
1725,253031.3171
1726,192203.8102
1727,154093.7856
1728,176766.2618
1729,172124.5585
1730,155436.8298
1731,124177.6752
1732,129417.7623
1733,106464.1187
1734,132192.4674
1735,125673.5393
1736,110240.1228
1737,303771.1657
1738,248537.5999
1739,247071.366
1740,196917.7144
1741,176213.8455
1742,173851.5415
1743,180202.298
1744,325124.4628
1745,203203.3476
1746,205132.4557
1747,219713.2587
1748,241994.4803
1749,143791.5876
1750,112795.148
1751,255573.6147
1752,115007.5202
1753,145053.8952
1754,199338.4179
1755,155444.0418
1756,142358.43
1757,124692.7619
1758,145267.2541
1759,159874.9426
1760,162877.4414
1761,135958.7362
1762,191071.5087
1763,193747.8663
1764,117839.6938
1765,132423.0148
1766,196285.7551
1767,216848.0976
1768,134896.9183
1769,176570.2689
1770,152936.5135
1771,119128.1418
1772,134687.399
1773,129100.0375
1774,144977.1311
1775,149302.9275
1776,142931.6081
1777,112450.9159
1778,134411.5789
1779,137193.8265
1780,171374.0518
1781,124781.0913
1782,89826.20443
1783,145572.3912
1784,101507.5131
1785,124756.7627
1786,163572.6682
1787,153442.8769
1788,65944.45183
1789,96970.23483
1790,88286.4301
1791,199600.3138
1792,154160.9019
1793,138419.054
1794,151909.6918
1795,138054.2561
1796,140988.0642
1797,108892.8481
1798,121250.582
1799,114765.2132
1800,133053.3597
1801,129845.2275
1802,130499.2965
1803,146530.4857
1804,134803.2576
1805,136649.0608
1806,119947.3407
1807,128542.7618
1808,117614.148
1809,117998.7106
1810,137274.6587
1811,88333.87762
1812,97604.99446
1813,126847.6945
1814,113294.016
1815,70455.28767
1816,96444.28165
1817,99593.06141
1818,130300.0864
1819,124547.3173
1820,52493.68858
1821,123674.1609
1822,155121.2335
1823,42275.90419
1824,123211.0456
1825,132584.4865
1826,108048.8625
1827,100796.5148
1828,123549.3284
1829,119216.2811
1830,138715.5197
1831,135014.1631
1832,66685.31338
1833,143585.6585
1834,110271.5182
1835,113455.6269
1836,117913.479
1837,82098.73205
1838,126557.9924
1839,113470.3146
1840,147811.117
1841,132044.0943
1842,106241.1432
1843,124454.7922
1844,161225.7554
1845,152250.2253
1846,160395.7611
1847,174840.2485
1848,63183.85531
1849,115960.8885
1850,118087.8195
1851,141574.4019
1852,126854.181
1853,114605.1616
1854,151113.6944
1855,165138.7079
1856,233365.672
1857,135737.7863
1858,145306.6596
1859,123518.3642
1860,144167.0607
1861,122866.6578
1862,403621.1383
1863,371592.6761
1864,371653.2537
1865,318366.306
1866,327876.0012
1867,219072.6299
1868,275033.0241
1869,196522.793
1870,217981.7246
1871,265748.0087
1872,171183.8381
1873,244775.6603
1874,157716.1428
1875,209263.3727
1876,204488.4033
1877,200679.1298
1878,206353.0993
1879,135782.6721
1880,128343.5812
1881,235438.733
1882,241240.6109
1883,185999.2592
1884,201720.5429
1885,202285.2381
1886,265506.6916
1887,209763.6679
1888,256474.8187
1889,169760.2845
1890,103061.3915
1891,118825.8465
1892,96934.42934
1893,128778.2398
1894,120859.4749
1895,125065.4554
1896,123777.6967
1897,112355.2276
1898,109376.5481
1899,168642.2884
1900,153318.5964
1901,185705.3883
1902,156267.4992
1903,257385.2653
1904,136822.6757
1905,199016.6334
1906,105550.6265
1907,211456.9916
1908,107484.2581
1909,137116.8241
1910,118771.7043
1911,240761.6442
1912,320828.2802
1913,137586.0795
1914,57481.01964
1915,298745.3739
1916,76931.61777
1917,236741.4947
1918,134895.7185
1919,171626.0283
1920,147256.7107
1921,369766.4696
1922,319983.0416
1923,250487.077
1924,239784.6915
1925,191267.584
1926,361291.5718
1927,123891.6443
1928,157724.1246
1929,115672.06
1930,131686.1768
1931,129073.4146
1932,131340.7979
1933,194523.8856
1934,176646.6074
1935,176342.5041
1936,192579.425
1937,183837.8636
1938,169324.3044
1939,248640.2587
1940,195675.4854
1941,165492.2525
1942,170936.8546
1943,229536.4539
1944,448737.3076
1945,410209.135
1946,134856.5729
1947,330135.7067
1948,183796.3488
1949,248908.1623
1950,177202.855
1951,236880.9005
1952,199908.6678
1953,170120.3012
1954,177490.7631
1955,130313.6277
1956,328179.1687
1957,142378.1305
1958,268122.4733
1959,146999.8113
1960,111535.7543
1961,132055.4585
1962,93327.97705
1963,98731.06157
1964,102525.0042
1965,145971.9341
1966,135761.7749
1967,292303.5313
1968,441289.2636
1969,365936.5627
1970,414205.98
1971,553336.981
1972,375471.2546
1973,297245.2074
1974,364554.4407
1975,490810.1473
1976,265816.5075
1977,360594.7257
1978,362342.5435
1979,301509.2129
1980,179357.9342
1981,307925.3873
1982,210047.2291
1983,205417.239
1984,170457.874
1985,222397.9711
1986,198346.6456
1987,183812.6243
1988,170478.4161
1989,189665.3804
1990,207715.8035
1991,219468.8961
1992,213786.9594
1993,169346.5142
1994,228216.8333
1995,183868.1754
1996,254807.4696
1997,321123.08
1998,277760.7887
1999,294581.8755
2000,335563.942
2001,279972.5453
2002,232410.1479
2003,245018.338
2004,278333.538
2005,215668.3054
2006,227100.0006
2007,246359.052
2008,216938.8538
2009,204508.5687
2010,187294.1537
2011,144995.3493
2012,172773.9019
2013,180384.6597
2014,182938.6467
2015,214580.4475
2016,193145.6597
2017,192174.4674
2018,122679.6797
2019,129039.6667
2020,94073.66023
2021,107684.2047
2022,194318.5455
2023,143054.2756
2024,300351.3463
2025,370769.4811
2026,177529.9777
2027,166975.7894
2028,146492.8412
2029,173898.0241
2030,254781.9456
2031,224361.9659
2032,250039.3506
2033,247375.2266
2034,186538.6083
2035,226819.744
2036,196670.8837
2037,227573.5326
2038,336872.1916
2039,220449.0939
2040,322492.2009
2041,302895.8444
2042,213721.1296
2043,179453.5197
2044,170671.9715
2045,209588.7139
2046,161474.1183
2047,134687.8293
2048,143173.6061
2049,140985.25
2050,169662.8756
2051,111049.3565
2052,128531.5739
2053,146242.5665
2054,101745.5786
2055,149842.6314
2056,148378.5609
2057,107100.028
2058,203801.8632
2059,132499.2727
2060,162941.1128
2061,161839.139
2062,128770.4328
2063,130527.1671
2064,135177.3257
2065,110641.7772
2066,168251.6189
2067,117709.7183
2068,146588.0339
2069,84560.61466
2070,112888.9064
2071,100159.8977
2072,134056.3009
2073,130579.9907
2074,156367.7734
2075,147140.2984
2076,111021.6376
2077,157770.178
2078,123139.9893
2079,131782.6204
2080,119984.0595
2081,132331.8176
2082,107587.7217
2083,153316.5431
2084,114186.5022
2085,117878.6322
2086,103773.3721
2087,115216.7439
2088,85811.93383
2089,87429.46812
2090,128833.5559
2091,118975.2843
2092,117188.2885
2093,106047.7604
2094,105819.982
2095,145187.5873
2096,91369.60625
2097,98145.60845
2098,157089.4207
2099,60827.5742
2100,65734.52752
2101,104845.7476
2102,117405.9144
2103,105122.9173
2104,136514.1117
2105,119538.3645
2106,70036.15503
2107,190863.8917
2108,113715.6376
2109,106052.4937
2110,110985.8358
2111,120039.5843
2112,131987.6528
2113,111294.4396
2114,120777.8854
2115,155998.1826
2116,114248.4632
2117,138383.4508
2118,119897.1023
2119,111661.7896
2120,110739.3452
2121,102036.8709
2122,117694.0517
2123,93982.88085
2124,165855.718
2125,117745.662
2126,150571.4801
2127,189001.6941
2128,130131.3469
2129,83099.64674
2130,129274.2501
2131,146217.4675
2132,102996.1115
2133,121205.0564
2134,115958.046
2135,98904.70518
2136,76291.7353
2137,100233.5274
2138,120299.0664
2139,150062.5921
2140,133487.9475
2141,174394.2276
2142,130613.3132
2143,145897.0308
2144,124958.4028
2145,134830.3719
2146,177556.17
2147,138303.0896
2148,133052.6973
2149,138020.0517
2150,245579.94
2151,120313.1928
2152,160503.3273
2153,170878.5238
2154,98462.17267
2155,132469.8617
2156,234272.0461
2157,217536.4123
2158,253686.0945
2159,221087.1258
2160,179568.8299
2161,232150.5544
2162,382818.5492
2163,341416.2126
2164,251053.4358
2165,216995.0661
2166,168860.9388
2167,217980.8729
2168,201717.4594
2169,196539.9037
2170,214270.6706
2171,163576.6307
2172,133317.7047
2173,202247.3277
2174,217074.752
2175,281969.1015
2176,307041.3954
2177,243214.5783
2178,206097.9129
2179,134280.1991
2180,192282.322
2181,200038.936
2182,229775.4329
2183,194099.3228
2184,112675.7886
2185,120747.395
2186,143698.8429
2187,159846.6306
2188,154959.996
2189,357922.6283
2190,79890.74441
2191,78331.2494
2192,86796.58738
2193,114901.225
2194,109260.1214
2195,104712.9575
2196,102007.9208
2197,121688.4698
2198,151949.2075
2199,199396.214
2200,138765.0919
2201,152712.8225
2202,198346.5748
2203,140374.6339
2204,183604.1263
2205,129593.0925
2206,135401.4797
2207,220517.4561
2208,276013.4793
2209,260614.1917
2210,122267.4798
2211,121394.7586
2212,119908.3193
2213,110473.8976
2214,138453.9499
2215,104351.6681
2216,145261.0566
2217,78577.23476
2218,64317.59103
2219,62218.51195
2220,58799.12639
2221,299926.7263
2222,282511.9686
2223,282566.2526
2224,207461.5493
2225,138548.4606
2226,168958.7078
2227,187787.856
2228,275699.0988
2229,245684.7687
2230,163850.8095
2231,218828.7078
2232,180233.077
2233,186945.5862
2234,240767.0212
2235,221085.4141
2236,245341.4096
2237,292138.2501
2238,197887.4221
2239,99675.61972
2240,146895.4518
2241,151251.8906
2242,110749.5468
2243,118921.8035
2244,97095.06682
2245,104730.9821
2246,139271.3246
2247,109670.9738
2248,123664.7556
2249,114873.848
2250,124159.2782
2251,141087.7806
2252,170353.1705
2253,170409.1934
2254,192516.9329
2255,180913.6842
2256,173854.2093
2257,228302.0837
2258,161599.792
2259,179403.9812
2260,139669.3078
2261,220295.7547
2262,224970.2722
2263,426193.9238
2264,623236.4894
2265,151790.202
2266,303950.7547
2267,351443.307
2268,535809.725
2269,152216.42
2270,195042.5298
2271,202838.1677
2272,179821.789
2273,154210.7607
2274,178611.6247
2275,149128.5533
2276,206104.1092
2277,177688.1883
2278,150936.1676
2279,138746.9429
2280,112492.6338
2281,157349.4541
2282,167026.2403
2283,104889.9863
2284,112341.484
2285,131617.7309
2286,121510.7252
2287,366019.7036
2288,287141.3773
2289,349831.2613
2290,454960.7427
2291,356576.2112
2292,442424.4555
2293,473251.9548
2294,439418.0457
2295,479185.0768
2296,260668.3184
2297,375416.1429
2298,363840.8812
2299,384458.1233
2300,340222.1765
2301,339005.7184
2302,251214.4905
2303,254108.7971
2304,245992.3193
2305,188380.5862
2306,182847.6351
2307,200146.5702
2308,242175.7941
2309,271277.4758
2310,209661.1111
2311,198691.7921
2312,167974.8802
2313,169570.8582
2314,176672.1468
2315,178069.6363
2316,206146.5266
2317,190652.9756
2318,180225.6408
2319,185106.2099
2320,183948.9188
2321,233726.6918
2322,183669.7664
2323,193340.5089
2324,194117.4086
2325,208036.1564
2326,189211.206
2327,205250.609
2328,223524.2841
2329,199364.4152
2330,185836.6814
2331,334993.0103
2332,438473.4302
2333,331319.3445
2334,268311.9485
2335,308049.6209
2336,303181.1179
2337,183064.3253
2338,236687.9301
2339,212057.8748
2340,346926.2617
2341,200858.7032
2342,230609.8484
2343,225234.6212
2344,214952.2112
2345,222656.1823
2346,222776.5633
2347,198628.3086
2348,244493.6015
2349,179354.6402
2350,311136.6715
2351,250841.7473
2352,243985.1921
2353,257804.9105
2354,146026.0738
2355,151757.6189
2356,143949.176
2357,182929.0235
2358,197693.6744
2359,131588.634
2360,118746.2141
2361,141944.0653
2362,261865.6904
2363,139231.0628
2364,157210.4684
2365,202957.9115
2366,196977.6838
2367,222917.2461
2368,214054.8
2369,202264.8748
2370,172718.3437
2371,168351.4498
2372,197580.8479
2373,298091.4856
2374,335767.9088
2375,216234.9675
2376,281124.5881
2377,309558.4487
2378,163231.2987
2379,214955.1656
2380,144058.7268
2381,167687.3162
2382,204022.4111
2383,190682.4716
2384,229822.9097
2385,166286.1827
2386,127508.2569
2387,132926.2045
2388,106988.0344
2389,120081.247
2390,165470.1454
2391,147685.635
2392,118456.5234
2393,180863.8391
2394,146016.4792
2395,224210.6702
2396,142685.9311
2397,219734.2972
2398,129910.5383
2399,68365.71791
2400,75895.71556
2401,134740.4831
2402,135329.0882
2403,148085.8167
2404,151087.094
2405,155451.9953
2406,143969.0601
2407,119848.1346
2408,141655.3823
2409,113911.5468
2410,162448.6694
2411,115616.3325
2412,151431.4311
2413,132912.3615
2414,160646.9826
2415,134865.0101
2416,126836.4295
2417,142721.6616
2418,137168.1473
2419,129144.7187
2420,125550.3854
2421,133630.7646
2422,101539.9904
2423,106050.5179
2424,157060.0545
2425,207774.6432
2426,118293.6082
2427,122962.4273
2428,192580.4501
2429,114531.2081
2430,130366.4738
2431,113240.6886
2432,146124.3967
2433,145335.3374
2434,133684.9092
2435,140306.1677
2436,113747.3525
2437,109676.4042
2438,126307.8633
2439,95705.11106
2440,127875.0534
2441,88274.51653
2442,97278.33899
2443,131232.773
2444,118500.3522
2445,87674.25266
2446,129517.8112
2447,158712.8144
2448,119169.9417
2449,119320.6841
2450,150779.1993
2451,106934.2736
2452,197751.5592
2453,101572.8117
2454,108726.9087
2455,101636.4159
2456,125204.6252
2457,141985.6033
2458,137790.383
2459,107461.9318
2460,145298.0203
2461,132181.6488
2462,123642.4433
2463,129571.891
2464,165258.1971
2465,126266.9745
2466,109982.8172
2467,121563.8935
2468,91997.34044
2469,83084.54592
2470,194412.1336
2471,211230.5998
2472,151714.4166
2473,114465.9707
2474,79720.86456
2475,201050.0403
2476,117367.9297
2477,120849.4178
2478,145452.2594
2479,106537.3146
2480,156277.827
2481,122292.4688
2482,111832.9708
2483,112406.6161
2484,121484.935
2485,126884.3597
2486,145958.6226
2487,162982.6369
2488,171556.9462
2489,158837.9399
2490,140139.4525
2491,93508.35721
2492,206608.5792
2493,153502.3359
2494,138478.2639
2495,79881.84515
2496,254003.1528
2497,147225.1645
2498,114459.8013
2499,88338.03859
2500,117995.4581
2501,130938.3972
2502,129159.3965
2503,93532.36554
2504,179766.9016
2505,247910.8117
2506,240983.651
2507,272074.1213
2508,242996.0171
2509,221918.6146
2510,215979.6477
2511,171200.3069
2512,208353.5247
2513,220951.7676
2514,314070.1348
2515,155720.4985
2516,181007.1978
2517,151955.9253
2518,165766.5547
2519,245988.9989
2520,231231.9239
2521,185746.4033
2522,220612.5655
2523,114199.6363
2524,143883.6697
2525,153972.5269
2526,152349.4797
2527,131860.2116
2528,135915.2047
2529,164658.0314
2530,134871.4154
2531,244311.0707
2532,223502.5922
2533,192540.9875
2534,231292.6978
2535,283203.6281
2536,212803.6523
2537,243026.5125
2538,180116.9242
2539,182754.26
2540,176032.0211
2541,179292.3021
2542,162800.8698
2543,117804.9754
2544,116596.6694
2545,131790.6035
2546,119318.7313
2547,132327.8433
2548,164769.0314
2549,154998.7981
2550,877291.402
2551,137295.9458
2552,127240.3818
2553,78610.37578
2554,88738.58416
2555,115425.4611
2556,104278.0102
2557,103735.3492
2558,138835.0258
2559,141326.6647
2560,156479.5375
2561,156597.739
2562,143325.4548
2563,148263.0187
2564,237175.3437
2565,166125.3062
2566,174938.8337
2567,147558.5245
2568,215247.9566
2569,250216.8946
2570,116210.6308
2571,189403.4454
2572,139910.6962
2573,224884.0775
2574,311074.2264
2575,133765.9775
2576,117211.1951
2577,141999.2782
2578,82444.99807
2579,63821.02231
2580,72187.03519
2581,84554.46618
2582,96621.33984
2583,263571.2446
2584,164834.1152
2585,180691.4913
2586,207016.704
2587,188351.3013
2588,146499.0055
2589,148797.8975
2590,195304.8575
2591,236081.7399
2592,205503.402
2593,218700.9538
2594,195634.8251
2595,208582.8477
2596,272447.8188
2597,189049.2236
2598,304247.3471
2599,391512.9459
2600,136125.6331
2601,132658.5477
2602,81263.12918
2603,89447.19269
2604,88946.76336
2605,80171.51605
2606,137206.3154
2607,219698.1885
2608,181527.4253
2609,177801.9295
2610,106367.5359
2611,140803.7443
2612,153294.6712
2613,126257.4938
2614,126898.8267
2615,159448.7275
2616,148784.1749
2617,178440.5425
2618,196542.3543
2619,186261.3712
2620,191338.6069
2621,171607.2668
2622,178512.7608
2623,244131.438
2624,310473.7755
2625,288355.8313
2626,177329.2696
2627,169208.1137
2628,557232.5664
2629,660776.8189
2630,449194.3337
2631,520598.1029
2632,462817.998
2633,296858.5253
2634,453700.828
2635,136420.0705
2636,183461.0765
2637,176810.7657
2638,268640.2586
2639,186945.7773
2640,143638.5023
2641,112151.9819
2642,167738.7547
2643,106254.0879
2644,116571.848
2645,109002.1614
2646,95224.2352
2647,104143.6895
2648,154462.3678
2649,160145.6341
2650,126796.2741
2651,144042.2702
2652,429298.3673
2653,247301.6157
2654,273693.0575
2655,396060.9461
2656,334582.075
2657,340502.6515
2658,319550.9893
2659,330897.8819
2660,378438.8353
2661,333211.1183
2662,352202.737
2663,287794.1487
2664,271827.5735
2665,326999.0712
2666,271557.3009
2667,169813.2511
2668,176750.8069
2669,176001.3317
2670,276406.869
2671,182281.3286
2672,192392.9952
2673,191403.0049
2674,183857.4755
2675,179965.3391
2676,190131.1176
2677,198080.2177
2678,241552.6829
2679,277946.8586
2680,300951.3038
2681,427043.5308
2682,350804.6677
2683,669635.8754
2684,334737.9592
2685,361110.4768
2686,238875.7155
2687,302680.4002
2688,199890.0658
2689,214569.1485
2690,394382.8458
2691,192673.0748
2692,150254.5456
2693,193953.546
2694,135005.3655
2695,187557.7381
2696,181415.102
2697,184168.6616
2698,194587.5067
2699,164355.5531
2700,152340.5879
2701,150269.866
2702,113669.0346
2703,138540.7871
2704,136313.5331
2705,114211.4354
2706,111715.0434
2707,120407.0198
2708,130617.3906
2709,103670.5198
2710,131436.1162
2711,235264.7529
2712,432458.501
2713,166061.5539
2714,155358.4783
2715,167632.027
2716,146760.9388
2717,192873.6244
2718,225473.5498
2719,161167.7363
2720,176536.5982
2721,132879.2687
2722,165527.488
2723,136234.1021
2724,123049.8393
2725,129178.6428
2726,141540.8117
2727,171930.7635
2728,191512.6179
2729,157429.6348
2730,142780.6398
2731,141776.1436
2732,128289.4176
2733,154812.7369
2734,133527.2481
2735,136181.3473
2736,135241.7841
2737,121226.8607
2738,136895.633
2739,151756.5547
2740,136807.1981
2741,133654.2014
2742,156243.3959
2743,150576.02
2744,161232.4445
2745,136904.2852
2746,141140.5041
2747,150414.7276
2748,133450.8908
2749,129633.868
2750,126150.1008
2751,139922.578
2752,176013.7463
2753,146617.8879
2754,212929.0612
2755,145849.2432
2756,99307.43979
2757,70725.35654
2758,92382.31705
2759,167085.8917
2760,121898.8735
2761,134353.888
2762,135772.3771
2763,193751.8096
2764,164171.0893
2765,294856.3251
2766,109179.1731
2767,97802.46421
2768,118005.9162
2769,130596.3225
2770,130763.6564
2771,105552.9938
2772,103985.7561
2773,174951.5408
2774,146511.0445
2775,104128.4196
2776,142729.3445
2777,162936.5806
2778,101038.4907
2779,116043.97
2780,92770.66891
2781,96637.70476
2782,103656.9538
2783,98592.65855
2784,122221.4943
2785,147923.3942
2786,71694.13918
2787,118480.8022
2788,81148.41156
2789,172615.1853
2790,95258.83419
2791,108890.8117
2792,55899.21528
2793,107383.5538
2794,103674.4005
2795,115229.7277
2796,101380.0692
2797,206796.1466
2798,116349.7314
2799,92411.21455
2800,73530.29561
2801,117282.7091
2802,121782.33
2803,166457.699
2804,137818.2946
2805,100366.3057
2806,87622.93375
2807,203405.5124
2808,145345.0672
2809,125595.3184
2810,125961.8784
2811,162425.6124
2812,177395.1903
2813,163782.1766
2814,165038.5872
2815,102737.9243
2816,207179.9441
2817,169777.6446
2818,127197.8584
2819,194251.2112
2820,136807.5955
2821,102590.2233
2822,174385.9497
2823,383006.4824
2824,182104.6448
2825,151987.9613
2826,133268.2628
2827,131078.56
2828,222821.7512
2829,214261.6692
2830,211263.023
2831,168260.7932
2832,224303.6762
2833,301177.6697
2834,216858.5299
2835,223355.6819
2836,186003.7672
2837,158295.4627
2838,153620.7546
2839,180894.0228
2840,210813.5834
2841,202132.5166
2842,227904.2387
2843,147188.1558
2844,174274.6794
2845,135060.05
2846,205197.0613
2847,222315.1597
2848,199635.7111
2849,201153.9601
2850,278758.0775
2851,203420.0418
2852,242353.6955
2853,244889.2213
2854,135478.7835
2855,197626.7101
2856,199779.6214
2857,187695.0128
2858,196351.8663
2859,108958.8326
2860,138234.064
2861,117096.1692
2862,170996.6289
2863,126215.1792
2864,260816.6576
2865,134872.8352
2866,132073.0155
2867,109549.071
2868,90119.94494
2869,92897.40133
2870,111304.3296
2871,84009.03823
2872,70290.43956
2873,102899.7822
2874,125060.5695
2875,109348.3998
2876,156101.969
2877,150713.2087
2878,163476.4899
2879,125874.6759
2880,100513.1233
2881,155168.7654
2882,178027.4258
2883,200157.9613
2884,188427.1741
2885,178544.579
2886,238620.1047
2887,93563.30853
2888,150269.3902
2889,69682.33724
2890,89438.13281
2891,135959.495
2892,39196.31257
2893,62006.38775
2894,44186.70887
2895,326062.1285
2896,278858.0354
2897,209841.5596
2898,135054.8354
2899,202152.4279
2900,153906.7934
2901,213861.7125
2902,165734.4923
2903,323232.5109
2904,329653.4133
2905,82177.85706
2906,191422.7374
2907,106203.4199
2908,136063.2812
2909,141999.5078
2910,76795.27468
2911,84590.49857
2912,149235.9953
2913,76990.49295
2914,76870.19277
2915,82659.95191
2916,80230.71701
2917,156147.3978
2918,114922.371
2919,213764.6852
